utterance,label,intent
do i have enough gas in my tank to make it to washington dc,47.0,gas
do i have enough gas in my car to make it to dallas,47.0,gas
will i run out of gas before i reach atlantic city,47.0,gas
tell me where my gas tank is,47.0,gas
where can i find my gas tank,47.0,gas
where is my gas tank located,47.0,gas
how many gallons do i have left in my gas tank,47.0,gas
how's my gasoline how much do i have left,47.0,gas
what percentage full is my gas tank,47.0,gas
how full or empty is my tank of gas,47.0,gas
how much gas do i have left in my tank,47.0,gas
how full is my gas tank,47.0,gas
how many more miles can i drive on my current tank,47.0,gas
how much gas is left in my car,47.0,gas
how full is the gas tank,47.0,gas
what does the gas meter read,47.0,gas
how much of the gas do i have left,47.0,gas
how much gas do i have here,47.0,gas
how much gas do i have in the tank,47.0,gas
can you tell me how much gas is in my tank,47.0,gas
tell me my gas tank levels,47.0,gas
what is the data of my gas tank,47.0,gas
how much gas do i have in my tank,47.0,gas
which gas would be best,48.0,gas_type
what type of gas should i use,48.0,gas_type
which type of gas should i get,48.0,gas_type
can you tell me what gas this car takes,48.0,gas_type
can you tell me this vehicles gas type,48.0,gas_type
what fuel should i use for this car,48.0,gas_type
what kind of gas should i use for this car,48.0,gas_type
i need to know the gas type for this vehicle,48.0,gas_type
for this car what kind of fuel does it take,48.0,gas_type
i need to know the type of gas for this car,48.0,gas_type
i want to know what kind of gas this car uses,48.0,gas_type
what gas does this car use,48.0,gas_type
what fuel do i put in this car,48.0,gas_type
what type of gas goes into the car,48.0,gas_type
what type of fuel does this car utilize,48.0,gas_type
what type of gas do i put in this new car,48.0,gas_type
what type of gas do i use in this car,48.0,gas_type
is there a certain kind of fuel needed,48.0,gas_type
what gas goes in the vehicle,48.0,gas_type
what raiting of gas is called for,48.0,gas_type
what kind of gas goes in,48.0,gas_type
can you tell me what kind of gas your car uses,48.0,gas_type
what kind of gas does your car use,48.0,gas_type
the car you are driving uses what kind of gas,48.0,gas_type
what kind of gas can i put into this car,48.0,gas_type
which gas type goes into this car,48.0,gas_type
which type of gas does this car take,48.0,gas_type
i need gas what type do i need for this car,48.0,gas_type
what types of gas can i get for this car,48.0,gas_type
which type of gas does my car use,48.0,gas_type
is the resataurant busy at 5:00 pm,51.0,how_busy
how busy is the cafe at 7:00,51.0,how_busy
would tio's be crowded at 7,51.0,how_busy
can i get a table for four at 8:00,51.0,how_busy
is the friday's full after 4,51.0,how_busy
how long is the wait at fridays,51.0,how_busy
is the mexican place crowded at night,51.0,how_busy
are cool people at the bar at 9:00 pm,51.0,how_busy
what is the best time to go to get a burger without a line,51.0,how_busy
how long before i can eat at chic fil a,51.0,how_busy
how long to be seated at carrabas,51.0,how_busy
is the wait at pizza hut long,51.0,how_busy
is the breakfast place full in the mornings,51.0,how_busy
is the wait more than an hour at the italian place,51.0,how_busy
tell me how busy red robin is at 5 pm,51.0,how_busy
i wanna know how busy denny's is at 5 am,51.0,how_busy
i need to know how busy denny's is at 6 am,51.0,how_busy
how busy is red robin around 5 pm,51.0,how_busy
so how busy is the outback steakhouse at 5 pm,51.0,how_busy
tell me mr joes pizza average wait time,51.0,how_busy
is mr joes pizza available for a seating,51.0,how_busy
does mr joes pizza usually have a long wait,51.0,how_busy
can you find out the waiting times for mr joes pizza,51.0,how_busy
what's the typical wait time for mr joes pizza,51.0,how_busy
how busy is cheesecake factory right now,51.0,how_busy
how long is the wait at cheesecake factory,51.0,how_busy
how long will i have to wait at cheesecake factory,51.0,how_busy
is cheesecake factory busy right now,51.0,how_busy
check how busy cheesecake factory is,51.0,how_busy
is there a long wait at chili's around 5:00,51.0,how_busy
how can i increase my credit score,53.0,improve_credit_score
how can i raise my credit score,53.0,improve_credit_score
how can i contribute to my credit score,53.0,improve_credit_score
how is it possible to get a better credit score,53.0,improve_credit_score
how can i up my credit score,53.0,improve_credit_score
can you explain to me how i might boost my credit score,53.0,improve_credit_score
my credit score stinks but i don't know how to improve it,53.0,improve_credit_score
what preventative measures can i take to avoid a low credit score,53.0,improve_credit_score
how can i keep my credit score from falling,53.0,improve_credit_score
give me some ideas for boosting my credit score,53.0,improve_credit_score
how can i prevent my credit score from dropping,53.0,improve_credit_score
what steps can i take to build my credit score,53.0,improve_credit_score
give me some tips on building up my credit score,53.0,improve_credit_score
how can i rehabilitate my poor credit score,53.0,improve_credit_score
give me some ideas of how to avoid my credit score lowering,53.0,improve_credit_score
give me tips on improving my credit score,53.0,improve_credit_score
what steps should i take if i want to ensure my credit score doesn't drop,53.0,improve_credit_score
can you tell me some strategies for raising my credit score,53.0,improve_credit_score
i want to know how i can build up a good credit score,53.0,improve_credit_score
"""what's the method to improve credit score",53.0,improve_credit_score
"""which is the best way to improve the credit score",53.0,improve_credit_score
"""which could be improve the credit score",53.0,improve_credit_score
"""when the credit score improve",53.0,improve_credit_score
"""where is improve the credit score",53.0,improve_credit_score
it is damaging to my credit score if i miss one credit card payment,53.0,improve_credit_score
i have a revolving store card and defaulted so will my fico score be affected,53.0,improve_credit_score
will my fico score decrease if i increase my student loan debt,53.0,improve_credit_score
if i lose my job will my credit score go down,53.0,improve_credit_score
can i hurt my credit rating if i open several credit cards in a short time frame,53.0,improve_credit_score
will only having five late payments really make my credit bad,53.0,improve_credit_score
how much money do i make,54.0,income
how much money do i earn,54.0,income
what amount of money do i earn,54.0,income
what do i take home,54.0,income
how much do i take home yearly,54.0,income
how much do i earn,54.0,income
what's my yearly salary,54.0,income
what's my salary,54.0,income
how much do i earn a year,54.0,income
what do i make annually,54.0,income
what do i bring in over a year,54.0,income
please tell me what amount i'm earning,54.0,income
can you please tell me my income,54.0,income
how much money am i earning,54.0,income
what is my compensation,54.0,income
how much am i paid,54.0,income
how much do i get paid,54.0,income
what is my income this year,54.0,income
how much money do i make from work,54.0,income
what will i make this year,54.0,income
what will i get paid this year,54.0,income
how much am i paid a year,54.0,income
how much money am i making this year at work,54.0,income
what's my salary for this year,54.0,income
what is my current salary,54.0,income
what's the amount of my income,54.0,income
what amount is my income,54.0,income
i want to know my income,54.0,income
what is my payment going to be,54.0,income
how much is the pay offered for my work,54.0,income
can i swap chili for sloppy joe mix in the recipe,55.0,ingredient_substitution
can i use sugar instead of salt,55.0,ingredient_substitution
can i use apples instead of oranges in this recipe,55.0,ingredient_substitution
can i use skim milk instead of 2% in the recipe,55.0,ingredient_substitution
is it ok to use bananas instead of oranges in the recipe,55.0,ingredient_substitution
can i use lettuce instead of rice,55.0,ingredient_substitution
will peas work instead of carrots,55.0,ingredient_substitution
is it possible to use baking soda instead of flour,55.0,ingredient_substitution
can i just use oil instead of vinegar,55.0,ingredient_substitution
can i use mayo instead of miracle whip,55.0,ingredient_substitution
will this recipe still be good if i use milk instead of eggs,55.0,ingredient_substitution
can i use oil instead of vinegar,55.0,ingredient_substitution
can i sub bacon for ham,55.0,ingredient_substitution
can i use pasta sauce instead of tomato paste,55.0,ingredient_substitution
can i use regular olive oil instead of virgin,55.0,ingredient_substitution
is it possible to use starch instead of flour,55.0,ingredient_substitution
is it okay to use butter instead of margarine,55.0,ingredient_substitution
will it be ok to sub turkey for beef,55.0,ingredient_substitution
can i use butter instead of margarine,55.0,ingredient_substitution
is it okay to use applesauce instead of oil,55.0,ingredient_substitution
"if i use applesauce instead of oil, will that mess it up",55.0,ingredient_substitution
can i swap applesauce for oil,55.0,ingredient_substitution
is it alright to switch applesauce for oil,55.0,ingredient_substitution
will it still work if i use applesauce instead of oil,55.0,ingredient_substitution
would it be ok to use butter instead of oil,55.0,ingredient_substitution
is it ok to use oil spray instead of canola oil,55.0,ingredient_substitution
could steak be used instead of chicken,55.0,ingredient_substitution
can i substitute butter for oil,55.0,ingredient_substitution
can i use red onions instead of white,55.0,ingredient_substitution
can i get peppers instead of onions,55.0,ingredient_substitution
what food do you need to make lasagna,56.0,ingredients_list
what ingredients do you need to make lasagna,56.0,ingredients_list
what ingredients are needed to make lasgana,56.0,ingredients_list
what is needed to make lasagna,56.0,ingredients_list
what is needed to cook lasagna,56.0,ingredients_list
give me a recipe for tacos,56.0,ingredients_list
what ingredients are in tacos,56.0,ingredients_list
tell me what's in tacos,56.0,ingredients_list
what's a good recipe foe tacos,56.0,ingredients_list
tell me the ingredients for making tom yum,56.0,ingredients_list
i want to know the ingredients for making pizza,56.0,ingredients_list
let me know the ingredients i will need for pasta making,56.0,ingredients_list
what ingredients are necessary to make spaghetti carbonara,56.0,ingredients_list
what do i need to use to make lasagna,56.0,ingredients_list
how much flour do i need for a strawberry cake,56.0,ingredients_list
tell me the ingredients to make an apple pie,56.0,ingredients_list
what ingredients are in beef jerkey,56.0,ingredients_list
what ingredients does agor agor need,56.0,ingredients_list
what do i need to make authentic kimchi,56.0,ingredients_list
what do i need to make macaroni,56.0,ingredients_list
what do i need to buy for spaghetti,56.0,ingredients_list
what am i gonna need for sushi,56.0,ingredients_list
what ingredients do i use for pork belly,56.0,ingredients_list
what ingredients are in filet mignon,56.0,ingredients_list
let me know what ingredients i need to make pasta,56.0,ingredients_list
what do i need to make pasta,56.0,ingredients_list
give me a list of ingredients for making pasta,56.0,ingredients_list
pull up everything i need to make a pasta dish,56.0,ingredients_list
tell me all the things i need to buy to make pasta,56.0,ingredients_list
what do i need to make brownies,56.0,ingredients_list
which insurance plan to i have,57.0,insurance
do you know which insurance plan i have,57.0,insurance
what kind of insurance plan am i in,57.0,insurance
what health coverage do i have,57.0,insurance
what are the details on my health care plan,57.0,insurance
which insurance plan am i enrolled in,57.0,insurance
what is my health insurance,57.0,insurance
what insurance plan am i enrolled in,57.0,insurance
check on my health care plan,57.0,insurance
what's my health insurance plan,57.0,insurance
what sort of health benefits do i have,57.0,insurance
"which health plan do i have, again",57.0,insurance
tell me about my health benefits,57.0,insurance
what's the name of my health insurance plan,57.0,insurance
explain my health benefits,57.0,insurance
what are my health insurance benefits,57.0,insurance
what specific health plan do i have,57.0,insurance
tell me the full name of my health plan,57.0,insurance
how do my health benefits work,57.0,insurance
can you tell me what health plan i am on,57.0,insurance
tell me my current health plan,57.0,insurance
which health plan am i currently enrolled in,57.0,insurance
i want to know what health plan i'm currently on,57.0,insurance
could you please inform me what health plan i am currently on,57.0,insurance
what are the benefits associated with my insurance,57.0,insurance
what are the benefits of having this insurance,57.0,insurance
what are my benefits with this insurance,57.0,insurance
what are my benefits on the insurance,57.0,insurance
google find out what health plan i am under,57.0,insurance
tell me what health plan coverage i have,57.0,insurance
i would like to change my insurance policy,58.0,insurance_change
can i edit my insurance policy,58.0,insurance_change
i am interested in a new insurance plan,58.0,insurance_change
i really would like to get a new insurance plan,58.0,insurance_change
i am in the market for a new insurance plan,58.0,insurance_change
is there a way to alter my insurance policy,58.0,insurance_change
how can i change to new insurance plan,58.0,insurance_change
help me find a new insurance plan,58.0,insurance_change
can i update my insurance policy,58.0,insurance_change
who do i contact about updating my insurance,58.0,insurance_change
can you help me change my insurance policy,58.0,insurance_change
"i need to change my insurance policy, do you know how",58.0,insurance_change
what are the steps to change my insurance policy,58.0,insurance_change
do you know how i can change my insurance policy,58.0,insurance_change
how to i change the policy on my insurace,58.0,insurance_change
what do i need to do to get new insurance,58.0,insurance_change
do you know how i get new insurance,58.0,insurance_change
what is the protocol for getting new insurance,58.0,insurance_change
let me know the process for new insurance,58.0,insurance_change
i want to sign up for a new allstate insurance plan,58.0,insurance_change
i need to sign up for a new allstate plan,58.0,insurance_change
what is the procedure for signing up for a new allstate plan,58.0,insurance_change
how do i sign up for a new allstatedplan,58.0,insurance_change
i want to change to a new allstate insurance plan,58.0,insurance_change
i want a new insurance plan,58.0,insurance_change
what if i want to switch insurance plans,58.0,insurance_change
is there a way to get a new insurance plan,58.0,insurance_change
i want to switch to a new insurance plan,58.0,insurance_change
how do i switch insurance plans,58.0,insurance_change
phone number to state farm to change insurance,58.0,insurance_change
what's my bank of america account getting in interest,59.0,interest_rate
where do i see what interest my mortgage has,59.0,interest_rate
is there somewhere my personal loan displays the interest rate i'm paying on it,59.0,interest_rate
what's the apr on my savings account,59.0,interest_rate
what interest rate am i getting from bank of america,59.0,interest_rate
what interest rate am i getting from wells fargo,59.0,interest_rate
what interest rate is bofi giving me on my cd,59.0,interest_rate
how do i find the interest rate for my checking account,59.0,interest_rate
what interest rate am i getting from citrix,59.0,interest_rate
how can i tell what the interest rate on my money market account is,59.0,interest_rate
what's my checking account yielding in interest,59.0,interest_rate
how much interest is my nfcu accrueing,59.0,interest_rate
what interest rate am i getting from sunflower bank,59.0,interest_rate
where do i go to find the interest rate on my savings account,59.0,interest_rate
what interest rate am i getting from nfcu,59.0,interest_rate
for my savings account i would like to know the interest rate,59.0,interest_rate
i need my checking account's interest rate,59.0,interest_rate
tell me the interest for my savings account,59.0,interest_rate
what's the interest rate on my savings account,59.0,interest_rate
i want the interest rate for my checking account,59.0,interest_rate
can i get the interest rate for my checking account,59.0,interest_rate
i need to get the interest rate of my savings account,59.0,interest_rate
what's my savings account interest,59.0,interest_rate
what's my savings account interest rate,59.0,interest_rate
i would like the interest rate for my savings account,59.0,interest_rate
what amount of interest does my checking account earn,59.0,interest_rate
what does my checking account at chase earn in interest,59.0,interest_rate
what amount of interest does my checking account at chase earn,59.0,interest_rate
what interest rate does my checking account come with,59.0,interest_rate
what does chase pay in interest per year,59.0,interest_rate
will i be charged transaction fees if i use my american card internationally,60.0,international_fees
will i incur transaction fees if i use my american card internationally,60.0,international_fees
do i have transaction fees if i use my american card internationally,60.0,international_fees
could you find out if my bank charges transaction fees on my american card if use internationally,60.0,international_fees
will the bank charge transaction fees if i use my american card internationally,60.0,international_fees
do i get charged extra for using my card in portland,60.0,international_fees
will i get charged for using my credit card in portland,60.0,international_fees
if i'm in portland can i still use my card without getting charged extra,60.0,international_fees
is there a fee for using my card in portland,60.0,international_fees
does using my card in portland charge me extra,60.0,international_fees
what are the transaction fees associated with my discover card if i am in rome,60.0,international_fees
how many transaction fees are there when i use my discover card in rome,60.0,international_fees
are there transaction fees for discover cards used in rome,60.0,international_fees
will using a discover card in rome cause transaction fees,60.0,international_fees
do i have transaction fees when i use my discover card in rome,60.0,international_fees
are there transaction fees using my discover if i'm in cuba,60.0,international_fees
when i go to cuba will there be a transaction fee for using my discover card,60.0,international_fees
is there a fee to use my card in france,60.0,international_fees
will i be charged a transaction fee on my discover card in cuba,60.0,international_fees
is there a charge to use my card in france,60.0,international_fees
if i use my discover card in cuba are there transaction fees,60.0,international_fees
are there transaction fees in cuba for using my discover card,60.0,international_fees
so i get charged if i use my card in france,60.0,international_fees
is there an international charge for using my card in france,60.0,international_fees
is there a fee if i use my card in france,60.0,international_fees
is there a charge to use my card in croatia,60.0,international_fees
"in x, will i be charged to use my card",60.0,international_fees
"in x, what is the charge if i use my card",60.0,international_fees
"if i use my card in x, will there be a charge",60.0,international_fees
will it cost me anything to use my card in turin,60.0,international_fees
are visas needed to travel to jamaica,61.0,international_visa
do i need a visa for south korea,61.0,international_visa
"if i go to columbia, will i need a visa",61.0,international_visa
are visas required to go to cuba,61.0,international_visa
do i need to apply for a visa for my trip to india,61.0,international_visa
if i go to indonesia would i need a visa,61.0,international_visa
do i need a visa to travel to indonesia,61.0,international_visa
should i apply for a visa if i am traveling to mexico,61.0,international_visa
is a visa necessary for traveling to south africa,61.0,international_visa
if i want to travel to singapore do i need a visa,61.0,international_visa
do americans need visas in canada,61.0,international_visa
would i need a visa in taiwan,61.0,international_visa
i'd like to go to malaysia so do i need a visa,61.0,international_visa
is a travel visa needed for thailand,61.0,international_visa
what are the visa requirements for brazil,61.0,international_visa
is a travel visa required to visit paraguay,61.0,international_visa
does travelling to st petersburg require a travel visa,61.0,international_visa
should i get a travel visa if i want to go to guyana,61.0,international_visa
will i be able to visit peru without a travel visa,61.0,international_visa
"if i want to go to x, do i need a travel visa",61.0,international_visa
can i get to cuba with this visa,61.0,international_visa
do i need a visa to get to puerto rico,61.0,international_visa
do i need a visa to go to colombia,61.0,international_visa
do i need a states visa to get to cuba,61.0,international_visa
do i need a us visa for cuba,61.0,international_visa
if i get a visa can i travel to japan,61.0,international_visa
do i need a visa if i'm going to san jose,61.0,international_visa
do i need a visa to travel outside of the us,61.0,international_visa
are visas for international travel,61.0,international_visa
can you travel outside of the united states without a visa,61.0,international_visa
what should i do to get my car jump started,62.0,jump_start
what do i need to do to get my car jump started,62.0,jump_start
how can i go about jump starting my car,62.0,jump_start
what steps should be taken to jump start a car,62.0,jump_start
what can i do to jump start my car,62.0,jump_start
how do i jump start my car,62.0,jump_start
i need to know how to get my car jump started,62.0,jump_start
my car needs a jump start; what do i need to do,62.0,jump_start
tell me how to jump start my car,62.0,jump_start
what steps should i take if i think my car battery is dead,62.0,jump_start
"i'm almost certain my car battery died, please tell me what to do",62.0,jump_start
please give me a quick tutorial on jump starting my car,62.0,jump_start
"will you guide me through the process to jump start my car, please",62.0,jump_start
what steps do i need to follow to jump start my car,62.0,jump_start
what do i do if my car battery died,62.0,jump_start
what do i do if i suspect my car battery is dead,62.0,jump_start
i need instructions to walk me through jump starting my car,62.0,jump_start
"i believe that my car battery has died, what do i do next",62.0,jump_start
"can you give me instructions on how to jump start my car, please",62.0,jump_start
i wanna know how to jump start my car,62.0,jump_start
what do i do now that my battery is dead,62.0,jump_start
my car battery is dead what do i do,62.0,jump_start
i would like to jump start my car,62.0,jump_start
i really need to jump start my car,62.0,jump_start
what should i do now that my car battery is dead,62.0,jump_start
what do i need to do now that my battery is dead,62.0,jump_start
i have to jump start my car,62.0,jump_start
what shall i do now that my battery is dead,62.0,jump_start
i gotta jump start my car,62.0,jump_start
what is the process for jump starting my car,62.0,jump_start
what was the date of my last car appointment,63.0,last_maintenance
was my car in the shop this past week,63.0,last_maintenance
how many weeks ago was my car in the shop,63.0,last_maintenance
did i get my car inspected recently,63.0,last_maintenance
i cannot remember when i last took my car to the shop,63.0,last_maintenance
did i bring my car to the shop last week,63.0,last_maintenance
when did i get my car inspected last,63.0,last_maintenance
give me the date that i last got my car checked,63.0,last_maintenance
did i take my car to the mechanics recently,63.0,last_maintenance
tell me when i got my car checked last,63.0,last_maintenance
when did i last take my car to the shop,63.0,last_maintenance
give me an exact date of when i took my car to the mechanic,63.0,last_maintenance
remind me of the last date that i got my car checked,63.0,last_maintenance
when was my last visit to the car shop,63.0,last_maintenance
when was my car last in the shop,63.0,last_maintenance
how long ago did i take my car to the shop,63.0,last_maintenance
how long has it been since i last took my car to the shop,63.0,last_maintenance
when did i take my car to the shop last,63.0,last_maintenance
give me the date of my last oil change,63.0,last_maintenance
tell me when i last had my oil changed,63.0,last_maintenance
when was my oil last changed,63.0,last_maintenance
what day did i last take my car to the shop,63.0,last_maintenance
have i recently had an oil change,63.0,last_maintenance
what was the date of the last time i took my car to the shop,63.0,last_maintenance
what day did i last take my car in,63.0,last_maintenance
tell me when my last oil change was,63.0,last_maintenance
i last got my oil changed when,63.0,last_maintenance
what day did i last have the oil in my car changed,63.0,last_maintenance
what was the date of my last oil change,63.0,last_maintenance
i'd like to know the last time my car got looked at,63.0,last_maintenance
is my luggage lost,64.0,lost_luggage
why is my luggage not here,64.0,lost_luggage
what happened to my luggage,64.0,lost_luggage
i need help finding my luggage,64.0,lost_luggage
what steps should i take if my luggage has been lost,64.0,lost_luggage
i seem to have lost my luggage! what are my options now,64.0,lost_luggage
what would be the best way to deal with lost luggage,64.0,lost_luggage
it appears that my luggage has been lost,64.0,lost_luggage
i'm afraid my luggage has gone missing,64.0,lost_luggage
i am a bit panicked because my luggage seems to have gone missing,64.0,lost_luggage
i have no idea where my luggage went!,64.0,lost_luggage
unfortunately it would appear that my luggage is totally lost,64.0,lost_luggage
how should i proceed if i accidentally lost my luggage,64.0,lost_luggage
"if i lost my luggage, what should i do next",64.0,lost_luggage
i have no idea where my luggage is,64.0,lost_luggage
i think my luggage has been misplaced,64.0,lost_luggage
what do i have to do if i lost my luggage,64.0,lost_luggage
i think my luggage is lost,64.0,lost_luggage
my luggage appears to be lost,64.0,lost_luggage
i can't seem to track down my luggage,64.0,lost_luggage
what is the next thing i should do if i lost my luggage,64.0,lost_luggage
what step should i take next if i lost my luggage,64.0,lost_luggage
i've lost my luggage what should i do now,64.0,lost_luggage
what should i do about losing my luggage,64.0,lost_luggage
where would i find my luggage,64.0,lost_luggage
my luggage has been misplaced,64.0,lost_luggage
i can't find my luggage,64.0,lost_luggage
i lost all my stuff that i had packed,64.0,lost_luggage
my luggage has disappeared,64.0,lost_luggage
it appears my luggage is lost,64.0,lost_luggage
i need to call my dad,65.0,make_call
i need to call my friend,65.0,make_call
i need to call my coworker,65.0,make_call
i need to call my mom,65.0,make_call
i need to call my boss,65.0,make_call
i need you to call the phone company for me,65.0,make_call
make a call for me to the vet,65.0,make_call
dial up dominos pizza,65.0,make_call
call my doctor,65.0,make_call
get mom on the phone,65.0,make_call
please make a call to stefan larson,65.0,make_call
use phone to call alexa,65.0,make_call
"computer, call alexa",65.0,make_call
"computer, place a call to alexa",65.0,make_call
can you call alexa,65.0,make_call
call alexa at home,65.0,make_call
i would like to make a call to sal,65.0,make_call
i would like to make a phone call,65.0,make_call
can i make a phone call,65.0,make_call
i need to make a call,65.0,make_call
i need you to phone sal,65.0,make_call
i need to call sal,65.0,make_call
i have to make a phone call,65.0,make_call
i have to use the phone to make a call,65.0,make_call
could you call sal,65.0,make_call
call sal,65.0,make_call
x needs to be called by me,65.0,make_call
call to mom,65.0,make_call
call mom,65.0,make_call
dial her up,65.0,make_call
what's a good italian meal,67.0,meal_suggestion
i'm looking for a meal that's from the asian cuisine,67.0,meal_suggestion
i'm feeling like a greek meal and need some suggestions,67.0,meal_suggestion
"indian cuisine suits me and i'd like a meal suggestion, please",67.0,meal_suggestion
"what's a good, popular american meal",67.0,meal_suggestion
i'd like a meal suggestion from thailand,67.0,meal_suggestion
tell me what meal to eat from texas,67.0,meal_suggestion
can you give me a meal suggestion from the south,67.0,meal_suggestion
i want to try a meal from ireland,67.0,meal_suggestion
i want a meal from vietnam to be suggested to me,67.0,meal_suggestion
what are good thai dishes,67.0,meal_suggestion
i would like thai food,67.0,meal_suggestion
can you recommend thai food,67.0,meal_suggestion
i need a thai food suggestion,67.0,meal_suggestion
thai food suggestions,67.0,meal_suggestion
i need options or italian tonight,67.0,meal_suggestion
do you have any recommendations for korean,67.0,meal_suggestion
do you have any ideas for a mexican meal,67.0,meal_suggestion
what kind of indian would you recommend,67.0,meal_suggestion
what would you suggest for japanese,67.0,meal_suggestion
i need to know what's good for chinese around here,67.0,meal_suggestion
i want to make something from ethiopia for dinner,67.0,meal_suggestion
i need some ideas for a mexican meal,67.0,meal_suggestion
i want to eat something from turkey,67.0,meal_suggestion
i need a good italian dish,67.0,meal_suggestion
i need a good meal idea from italy,67.0,meal_suggestion
do you have any suggested roman recipes,67.0,meal_suggestion
can you give me a american dinner suggestion,67.0,meal_suggestion
tell me what to make for dinner,67.0,meal_suggestion
do you know what is for dinner,67.0,meal_suggestion
how many teaspoons will make one tablespoon,69.0,measurement_conversion
i need the conversion between a cup and a tablespoon,69.0,measurement_conversion
inform me how many pounds are in 10 kilos,69.0,measurement_conversion
i wanna know how many pounds are in 10 kilos,69.0,measurement_conversion
how do you convert kilos to pounds,69.0,measurement_conversion
how many teaspoons is one tablespoon,69.0,measurement_conversion
i need to convert kilos to pounds,69.0,measurement_conversion
i need to know the conversion between teaspoons and tablespoons,69.0,measurement_conversion
how many pounds are in 10 kilos,69.0,measurement_conversion
can you assist me to convert kilos to pounds,69.0,measurement_conversion
let me know how many pounds are in 10 kilos,69.0,measurement_conversion
give me the conversion between ounces and cups,69.0,measurement_conversion
help me convert kilos to pounds,69.0,measurement_conversion
i need to know how many pounds are in 10 kilos,69.0,measurement_conversion
i want to convert kilos to pounds,69.0,measurement_conversion
how can i convert centimeters to inches,69.0,measurement_conversion
how would i change from centimeters to inches,69.0,measurement_conversion
what can i use to convert from centimeters to inches,69.0,measurement_conversion
how can you convert centimeters to inches,69.0,measurement_conversion
how could we convert centimeters to inches,69.0,measurement_conversion
how does measurement slugs convert to measurement lb,69.0,measurement_conversion
how does measurement a convert to measurement b,69.0,measurement_conversion
where can i find measurement conversions,69.0,measurement_conversion
how many ounces are in 4 pounds,69.0,measurement_conversion
how many grams are in 9 kilograms,69.0,measurement_conversion
how many centimeters are in 12 meters,69.0,measurement_conversion
how many inches are in 36 feet,69.0,measurement_conversion
how many millimeters are in 21 centimeters,69.0,measurement_conversion
how many milliliters are in 2 gallons,69.0,measurement_conversion
how many liters are in 1 gallon,69.0,measurement_conversion
are there meetings scheduled for today,70.0,meeting_schedule
check today's calendar for meetings,70.0,meeting_schedule
check my schedule for meetings today,70.0,meeting_schedule
list meetings on calendar for today,70.0,meeting_schedule
exactly what time is my meeting with robin scheduled for on,70.0,meeting_schedule
for what time is my meeting with marketing scheduled,70.0,meeting_schedule
what time is my meeting with design team scheduled for,70.0,meeting_schedule
when is my meeting with infrastructure,70.0,meeting_schedule
when is my meeting with invoicing scheduled,70.0,meeting_schedule
is the meeting with lisa today,70.0,meeting_schedule
are there meetings from 1 to 5 pm,70.0,meeting_schedule
when for i meet jane for our meeting,70.0,meeting_schedule
tell me if i have a meeting with liz today,70.0,meeting_schedule
is there a meeting with sam today,70.0,meeting_schedule
do i have a meeting with paul today,70.0,meeting_schedule
is there any meetings from 5 to 6 pm,70.0,meeting_schedule
when is my meeting with jim scheduled for,70.0,meeting_schedule
are there any meetings between 2 and 5 pm,70.0,meeting_schedule
is it possible i have a meeting with kim today,70.0,meeting_schedule
my meeting with alice is scheduled for when,70.0,meeting_schedule
when is my meeting with jack for,70.0,meeting_schedule
when is my meeting with ann,70.0,meeting_schedule
do i have any meetings between 1 and 8 pm,70.0,meeting_schedule
i need to know if i have meetings from 3 to 6 pm,70.0,meeting_schedule
do i have any meetings scheduled today,70.0,meeting_schedule
give me a summary of today's meetings,70.0,meeting_schedule
tell me when today's meeting is supposed to happen,70.0,meeting_schedule
what time is today's meeting,70.0,meeting_schedule
check the start time of the meeting scheduled for today,70.0,meeting_schedule
am i supposed to attend any meetings today,70.0,meeting_schedule
i must pay verizon what minimum amount on my bill,71.0,min_payment
what is the lowest amount i must pay on my verizon bill,71.0,min_payment
"at a minimum, what must i pay on my verizon bill",71.0,min_payment
what is my minimum verizon bill payment,71.0,min_payment
"what must i pay, at a minimum, on my verizon bill",71.0,min_payment
what's the least i can pay this month,71.0,min_payment
what is my amex minimum payment,71.0,min_payment
what's the minimum payment,71.0,min_payment
what is my minimum payment and when is it due,71.0,min_payment
is there a minimum payment i can make,71.0,min_payment
what is the lowest amount i can pay for my cellphone bill,71.0,min_payment
what is the lowest amount i can pay for my insurance bill,71.0,min_payment
what is the minimum i can pay on my credit card bill,71.0,min_payment
what is the lowest amount i can pay for my medical bill,71.0,min_payment
what is the minimum i can pay on my phone bill,71.0,min_payment
what is the minimum i can pay on my insurance bill,71.0,min_payment
what is the minimum i can pay on my electric bill,71.0,min_payment
what is the minimum i can pay on my gas bill,71.0,min_payment
what is the lowest amount i can pay for my hospital bill,71.0,min_payment
what is the lowest amount i can pay for my car bill,71.0,min_payment
what is the minimum i can pay on my cell phone bill,71.0,min_payment
what is the minimum i can pay on my water bill,71.0,min_payment
what is the minimum i can pay on my heating bill,71.0,min_payment
tell me the minimum i can pay on my utilities bill,71.0,min_payment
what is the minimum amount i can pay on my gas bill,71.0,min_payment
do you know the smallest amount i can pay on my water bill,71.0,min_payment
look up the lowest amount i can pay on my electricity bill,71.0,min_payment
what is the minimum payable amount for my rent bill this month,71.0,min_payment
what is the minimum payment on my water bill,71.0,min_payment
"if i wanted to spend the lowest for my electric bill, then how much would it be",71.0,min_payment
tell me: car gas mileage,72.0,mpg
what is my car's gas mileage,72.0,mpg
tell me what the gas mileage is on my car,72.0,mpg
what is the gas mileage of my car,72.0,mpg
check: car gas mileage,72.0,mpg
