utterance,label,intent
is today monday,33.0,date
what is the current date,33.0,date
may i please have a definition for the work churlish,34.0,definition
i want to know what trenchant means,34.0,definition
what is the meaning of fascism,34.0,definition
can you tell me what a septuagenarian is,34.0,definition
can you define the word schadenfreude,34.0,definition
what does unsavory mean,34.0,definition
please define erection for me,34.0,definition
what does idiosyncratic mean,34.0,definition
tell me the meaning of condemnation,34.0,definition
define monetary for me please,34.0,definition
tell me the meaning of hegemony,34.0,definition
what does indignation mean,34.0,definition
define ambivalence for me please,34.0,definition
please define institutional racism,34.0,definition
define antagonist for me please,34.0,definition
what does distinguish mean,34.0,definition
what is the meaning of word alliance,34.0,definition
i need to know what dominate means,34.0,definition
what is the definition of the word migrate,34.0,definition
tell me please what paean means,34.0,definition
how do i set up direct deposit for my first national account,35.0,direct_deposit
how do i set up direct deposit for my fifth third account,35.0,direct_deposit
how do i set up direct deposit for my cefcu account,35.0,direct_deposit
how do i set up direct deposit for my old national account,35.0,direct_deposit
how do i set up direct deposit for my bank of america account,35.0,direct_deposit
what might i need to do to direct deposit my paycheck,35.0,direct_deposit
what information do i need to direct deposit my paycheck,35.0,direct_deposit
how do i go about getting direct deposit in my usaa account,35.0,direct_deposit
does my td ameritrade checking account take direct deposit,35.0,direct_deposit
"if i want to direct deposit my paycheck, what info do i need",35.0,direct_deposit
direct deposit my paycheck to my capital one account,35.0,direct_deposit
i'd like direct deposit to my chase bank account,35.0,direct_deposit
i want to set up direct deposit to my charles schwab account,35.0,direct_deposit
how do i go about setting up paycheck direct deposit,35.0,direct_deposit
link up my paycheck for direct deposit to my account at chase,35.0,direct_deposit
please assist me in linking my chase account to direct deposit for my paycheck,35.0,direct_deposit
please show me how to set up my paycheck for direct deposit to my chase account,35.0,direct_deposit
tell me the easiest way to set up direct deposit of my paycheck to my chase account,35.0,direct_deposit
help me get my paycheck set up for direct deposit to my chase account,35.0,direct_deposit
how can i learn how to use direct deposit,35.0,direct_deposit
where is the closest subway entrance to me to go to brooklyn,36.0,directions
"where is the closest red lobster to my location right now, which is 5th avenue",36.0,directions
"i am on main street now, where is the closest bus stop to me",36.0,directions
i am in downtown austin where is the nearest airport,36.0,directions
where is the closet bus stop to go to downtown dallas,36.0,directions
where is the nearest walmart,36.0,directions
how do i get to the movie theater by bus,36.0,directions
how do i get to the bus stop on foot,36.0,directions
how do i get to new york by bus,36.0,directions
how do i get to the train station by bus,36.0,directions
how do i get to the library by foot,36.0,directions
how do i get to the bowling alley by foot,36.0,directions
how do i get to the fine arts center by foot,36.0,directions
where is the closest target,36.0,directions
how do i get to the grocery store by bus,36.0,directions
how do i get to san fransisco by bus,36.0,directions
where can i find the nearest dollar store,36.0,directions
how do i get to the court house on foot,36.0,directions
where is the nearest gas station,36.0,directions
where is the closest park,36.0,directions
whats the travel time to redmond right now,37.0,distance
"travel time to bend, oregon",37.0,distance
how long will the trip to portland be,37.0,distance
how long is it going to take me to get to bellevue,37.0,distance
how long will it take to get to tacoma,37.0,distance
how long is the drive to the closest gas station,37.0,distance
how much time to drive to the closest bank,37.0,distance
can you tell me the drive time to the nearest gas station,37.0,distance
i need to know how long it will take me to get to the bank,37.0,distance
how long will it take for me to get to the gas station,37.0,distance
what is the remaining time until we are at our destination,37.0,distance
how many miles away am i from madison square garden,37.0,distance
how long would it take to get to chicago by bus,37.0,distance
how long to seattle on a bus,37.0,distance
how long is it to ann arbor by bus,37.0,distance
how long to washington dc on a bus,37.0,distance
"if going to lake placid, ny, how long would it be by bus",37.0,distance
what is the average time it takes to get to target in los angeles,37.0,distance
can you please tell me how long it will take to get to target in austin,37.0,distance
how long would it take to get to mcdonald's in houston,37.0,distance
how much is 100 dollars in euros,39.0,exchange_rate
what's the exchange rate betwen usd and euros,39.0,exchange_rate
how much is $1 usd worth in euros,39.0,exchange_rate
how much is $1 usd in euros,39.0,exchange_rate
what's the exchange rate between country a and country b,39.0,exchange_rate
what's the conversion rate of 100 dollars to euros,39.0,exchange_rate
what's 100 dollars in euros,39.0,exchange_rate
how much country of canada money would i get for $100,39.0,exchange_rate
how much is the exchange between usd and euros,39.0,exchange_rate
i need to know how much 100 dollars is worth in euros,39.0,exchange_rate
tell me the exchange rate between here and country b,39.0,exchange_rate
if the dollar worth a lot in country b,39.0,exchange_rate
how much is 1 dollar worth in country b's money,39.0,exchange_rate
look up the exchange rate between dollars and euros,39.0,exchange_rate
convert 100 dollars to euros,39.0,exchange_rate
what can i get for 10 usd in cad,39.0,exchange_rate
what's the going rate between usd and cad,39.0,exchange_rate
what's the difference between usd and cad,39.0,exchange_rate
what is the rate for 500 cad in usd,39.0,exchange_rate
how much is usd vs cad,39.0,exchange_rate
what is the date that my visa card expires,40.0,expiration_date
tell me the expiration date on my visa credit card please,40.0,expiration_date
tell me when my credit card from visa expires please,40.0,expiration_date
do you know the expiration date that is on my visa card,40.0,expiration_date
can you find the expiration date and tell me what it is that is on my visa credit card,40.0,expiration_date
will i need to renew my credit card soon,40.0,expiration_date
when will my visa expire,40.0,expiration_date
will my debit card go bad any time soon,40.0,expiration_date
what is my expiration data for my card,40.0,expiration_date
when will my card go rotten,40.0,expiration_date
will my card expire on a certain month,40.0,expiration_date
when is my cards end month,40.0,expiration_date
what month does my card stop working,40.0,expiration_date
my card will work until what month,40.0,expiration_date
what month does my card close,40.0,expiration_date
when do i need a new credit card,40.0,expiration_date
in what month does my credit card expire,40.0,expiration_date
when is my credit card set to expire,40.0,expiration_date
i need to know when my credit card is going to expire,40.0,expiration_date
tell me when my credit card expires,40.0,expiration_date
please help me in finding my phone,41.0,find_phone
please help me find my lost phone,41.0,find_phone
i need your help finding my lost phone,41.0,find_phone
help me find my phone please,41.0,find_phone
tell me where i left my phone,41.0,find_phone
what did i do with my phone,41.0,find_phone
can you tell me where my phone is,41.0,find_phone
what happened to my cellphone,41.0,find_phone
do you remember where i left my cellphone,41.0,find_phone
where is my cellphone,41.0,find_phone
do you know where my cellphone is,41.0,find_phone
i have lost my phone,41.0,find_phone
"help me, i don't know where my phone is",41.0,find_phone
tell me my phone's location,41.0,find_phone
where would my phone be,41.0,find_phone
i need to know my phone's location,41.0,find_phone
help locate my phone,41.0,find_phone
can you find me my phone,41.0,find_phone
track down my phone for me,41.0,find_phone
my phone is lost and i need help finding it,41.0,find_phone
when is my flight going to board,42.0,flight_status
when am i boarding my flight,42.0,flight_status
at what time should i be boarding my flight,42.0,flight_status
can you please update the status of flight dl123,42.0,flight_status
when is the expected arrival of flight dl123,42.0,flight_status
is flight dl123 due to land as schedule,42.0,flight_status
will flight dl123 be on time,42.0,flight_status
are there any expected delays for flight dl123,42.0,flight_status
i would like to know flight dl123's status,42.0,flight_status
tell me flight dl123's statud,42.0,flight_status
for flight dl123 what's the status,42.0,flight_status
could you tell me the status of flight dl123,42.0,flight_status
when is my flight expected to arrive,42.0,flight_status
at what time is my flight scheduled to land,42.0,flight_status
what time is my flight going to land,42.0,flight_status
ostensibly when is my flight going to land,42.0,flight_status
when is my flight going to arrive,42.0,flight_status
what time does my flight board,42.0,flight_status
what is the boarding time for my upcoming flight,42.0,flight_status
when is my flight boarding,42.0,flight_status
is my milk safe to drink after being in the refrigerator for a week,44.0,food_last
apple cider has been in my fridge for four months so can i still drink it,44.0,food_last
"mayonaise has been in my fridge for three years, is it still good to eat",44.0,food_last
is cooked chicken still good after being refrigerated for two weeks,44.0,food_last
"i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest",44.0,food_last
how many days before milk expire,44.0,food_last
will rice be ok in the fridge for 3 days,44.0,food_last
is rice ok after 3 days in the refrigerator,44.0,food_last
after 3 days in the fridge is rice safe to eat,44.0,food_last
is rice bad after 3 days in fridge,44.0,food_last
can i keep rice in the fridge for 3 days,44.0,food_last
when does my milk expire,44.0,food_last
how long does it take milk to expire,44.0,food_last
how do i know if my milk is expired,44.0,food_last
what is the expiration date of my milk,44.0,food_last
how long until my milk expires,44.0,food_last
how long can i keep pork in the freezer for before it gets freezer burnt,44.0,food_last
how long can i keep beef in the freezer for before it gets nasty,44.0,food_last
how long can i keep chicken in the freezer for before it goes gross,44.0,food_last
how long can i keep bison in the freezer for before it spoils,44.0,food_last
may you stop a paymet on my account,45.0,freeze_account
how we stop my account,45.0,freeze_account
can you place a stop on my account,45.0,freeze_account
can we stop my bank account,45.0,freeze_account
please put a block on my capital one account immediately,45.0,freeze_account
please put a block on my discover account immediately,45.0,freeze_account
please put a block on my regions account immediately,45.0,freeze_account
please put a block on my wells fargo account immediately,45.0,freeze_account
please put a block on my us bank account immediately,45.0,freeze_account
i need you to act swiftly and freeze all activity on my capital one checking,45.0,freeze_account
place a hold on my chase money market market account at once,45.0,freeze_account
i need to block all transactions from going through on my citi checking account straight away,45.0,freeze_account
please immediately block my navy federal credit union account,45.0,freeze_account
can you initiate a block on my bank of america checking asap,45.0,freeze_account
i need my savings account placed under a block as soon as possible,45.0,freeze_account
please put a hold on my retirement account right now,45.0,freeze_account
i need a block placed right away on my joint checking account,45.0,freeze_account
i want a block placed on my checking account right away,45.0,freeze_account
i want a block placed on my college fund account immediately,45.0,freeze_account
can you please freeze my account,45.0,freeze_account
what is the gas level in my gas tank,47.0,gas
is my gas tank full or empty,47.0,gas
do i have enough gas to take me home,47.0,gas
should i a gas refill for my car at the next gas station,47.0,gas
can you inform me of my gas amount,47.0,gas
calculate the amount of gas i currently have,47.0,gas
how many gallons of gas are in my car,47.0,gas
what amount of gas do i have left,47.0,gas
how much gas does my car currently have,47.0,gas
how much gas do i have,47.0,gas
how much fuel do i have left,47.0,gas
what's left in the tank,47.0,gas
how much gas do i have left,47.0,gas
how long before i'm on e,47.0,gas
do i have enough fuel to get to buffalo,47.0,gas
how much gas do i need to get to buffalo,47.0,gas
do i have enough gas to get to buffalo,47.0,gas
how much fuel do i need to get to buffalo,47.0,gas
how much gas do you have will you make it to jackson,47.0,gas
how much gas does it take to get to jackson,47.0,gas
what is the best type of gas for this car,48.0,gas_type
"for this car, what kind of gas should i use",48.0,gas_type
what kind of gas is required for this car,48.0,gas_type
gas type needed for this car,48.0,gas_type
please tell me what kind of gas this car needs,48.0,gas_type
what gas does this car take,48.0,gas_type
can you tell me what kind of gas this car uses,48.0,gas_type
what kind of fuel should i put in my car,48.0,gas_type
what kind of fuel does my car use,48.0,gas_type
my car takes what kind of fuel,48.0,gas_type
my vehicle needs what kind of fuel,48.0,gas_type
what kind of fuel do i need to put in my car,48.0,gas_type
what is the proper fuel type for my car,48.0,gas_type
what's the required fuel type for my car,48.0,gas_type
could you tell me the fuel type for my car,48.0,gas_type
does this car take regular or diesel fuel,48.0,gas_type
what octaine is recommended for this car,48.0,gas_type
i need gas so what should i get,48.0,gas_type
what type of fuel should i get for mainly city driving,48.0,gas_type
what kind of gas does my car need,48.0,gas_type
how much to wait before dining in the jack in the box at 4 pm,51.0,how_busy
how long to wait before dining in restaurant beta,51.0,how_busy
how long is the wait time at olive garden currently,51.0,how_busy
what is the wait like at apple bees,51.0,how_busy
what is the wait time for torris,51.0,how_busy
is there a wait time at bjs right now,51.0,how_busy
how long is the wait at buffalo wild wings,51.0,how_busy
how long is the wait at chipotle,51.0,how_busy
how long is the wait at chipotle tonight,51.0,how_busy
how long is the wait at chipotle right now,51.0,how_busy
how long is the wait at applebee's tonight,51.0,how_busy
how long is the wait at applebee's,51.0,how_busy
i need to know about how much time i'd have to wait to get a table at dibruno's,51.0,how_busy
can you tell me how long approximate wait times are at cheesecake factory,51.0,how_busy
what is the average wait time to be seated for dinner at rouge,51.0,how_busy
what's the wait like at chima brazilian steakhouse at this time,51.0,how_busy
will i have to wait long for a table at pietro's this evening,51.0,how_busy
how long do we have to wait at the restaurant,51.0,how_busy
how long would the wait at the restaurant be,51.0,how_busy
is mcdonalds busy around 9,51.0,how_busy
what are some ways to raise my credit score,53.0,improve_credit_score
what will help my credit score,53.0,improve_credit_score
are there any videos on how to repair my credit score,53.0,improve_credit_score
what can i do to get a better credit score,53.0,improve_credit_score
will getting a credit card help my credit score,53.0,improve_credit_score
what are the top 10 ways to build my credit score,53.0,improve_credit_score
how can i build up my credit score,53.0,improve_credit_score
how can i build my credit score,53.0,improve_credit_score
what are some easy ways to make my credit score better,53.0,improve_credit_score
how do i prevent my credit score from dropping,53.0,improve_credit_score
how should i go about improving my credit score,53.0,improve_credit_score
how can i make sure that my credit score does not decrease,53.0,improve_credit_score
what is the best way to insure that my credit score doesn't decrease,53.0,improve_credit_score
what things can i do to increase my credit score,53.0,improve_credit_score
what is the best way to keep my credit score from going down,53.0,improve_credit_score
what is the best thing for me to do to improve my credit score quickly,53.0,improve_credit_score
how can i safeguard my credit score from dropping,53.0,improve_credit_score
do i have options on how to improve my credit score,53.0,improve_credit_score
what steps can i take to improve my credit score,53.0,improve_credit_score
show me a plan to help my credit score rating,53.0,improve_credit_score
what's my income before taxes,54.0,income
what's my income from work,54.0,income
how much money do i make at my job,54.0,income
was is my salary,54.0,income
what's my yearly income,54.0,income
what was my income last year,54.0,income
what's my total income,54.0,income
what's my total earnings,54.0,income
what's my work salary,54.0,income
do you know my work income,54.0,income
how much money do i make a week,54.0,income
how much do i make in a year,54.0,income
what do i get paid,54.0,income
how much is my salary,54.0,income
i would like to know what my income is,54.0,income
tell me my income amount,54.0,income
i need to know the amount of my income,54.0,income
get my income amount for me,54.0,income
how much do you start at,54.0,income
yearly salary,54.0,income
would it be a problem to sub chips instead of fries,55.0,ingredient_substitution
let me know if i can use ketchup in place of the mustard,55.0,ingredient_substitution
is it ok to use ketchup instead of mustard,55.0,ingredient_substitution
is it normal to use mayo instead of cheese,55.0,ingredient_substitution
can i sub ketchup for mustard,55.0,ingredient_substitution
i wonder if it would be possible to switch from apples to grapes,55.0,ingredient_substitution
is it allow to switch apples to grapes,55.0,ingredient_substitution
is it okay to switch apples for grapes,55.0,ingredient_substitution
can i modify the apples for grapes,55.0,ingredient_substitution
would i be able to swap apples for grapes,55.0,ingredient_substitution
i don't have butter can i use oil,55.0,ingredient_substitution
is butter a substitute for oil,55.0,ingredient_substitution
is butter ok to use instead of oil,55.0,ingredient_substitution
are butter and oil interchangable,55.0,ingredient_substitution
are you able to switch butter and oil,55.0,ingredient_substitution
do you know if i can use pepper and not salt,55.0,ingredient_substitution
will pepper work instead of salt,55.0,ingredient_substitution
is pepper a replacement for salt,55.0,ingredient_substitution
would it be ok if i have pepper and not salt,55.0,ingredient_substitution
can i use pepper instead of salt,55.0,ingredient_substitution
i need a list of ingredients required to make lamb stew,56.0,ingredients_list
please search for necessary ingredients included in meatballs,56.0,ingredients_list
can you tell me the ingredients used in pasta sauce,56.0,ingredients_list
do you know the ingredients used in homemade chicken soup,56.0,ingredients_list
i need to know what ingredients are in a french baguette,56.0,ingredients_list
find list of ingredients i would need to bake a funnel cake,56.0,ingredients_list
what are the ingredients used in chicken curry,56.0,ingredients_list
can you tell me what ingredients are needed for cinnamon buns,56.0,ingredients_list
please give me a list of the ingredients contained in chocolate cupcakes,56.0,ingredients_list
what ingredients do i need to make raisin bread,56.0,ingredients_list
what should i get to make the jamaican patties,56.0,ingredients_list
what do you i need to make pizza dough,56.0,ingredients_list
what kind of ingredients go into the chicken a la king,56.0,ingredients_list
what will i need to make lasagna,56.0,ingredients_list
whare the ingredients for the stir fry,56.0,ingredients_list
"for pasta primavera, what ingredients will i use",56.0,ingredients_list
what ingredients do i need for shrimp scampi,56.0,ingredients_list
i need what ingredients for meatloaf,56.0,ingredients_list
i'll use what ingredients for lasagna,56.0,ingredients_list
"for peppercorn steak, what ingredients do i need",56.0,ingredients_list
what is covered under my insurance,57.0,insurance
what benefits do i have for insurance,57.0,insurance
what is my insurance coverage,57.0,insurance
which insurance do i have,57.0,insurance
what kind of insurance do i have,57.0,insurance
what insurance do i have,57.0,insurance
which insurance plan do i have,57.0,insurance
what is the name of the insurance plan i am enrolled in,57.0,insurance
i am enrolled in what insurance plan,57.0,insurance
what is the insurance plan i am enrolled in,57.0,insurance
i am enrolled in an insurance plan and need to know what it is,57.0,insurance
"i enrolled in an insurance plan, what one was it",57.0,insurance
which was my insurance plan again,57.0,insurance
what insurance plan do i have,57.0,insurance
how is my insurance coverage,57.0,insurance
my insurance plan is what,57.0,insurance
what plan am i paying for,57.0,insurance
do you know my health benefits,57.0,insurance
what are my health benefits like,57.0,insurance
could you list my health benefits,57.0,insurance
explain how do i get new insurance,58.0,insurance_change
tell me how to get new insurance,58.0,insurance_change
explain to me how do i get new insurance,58.0,insurance_change
i want to get new insurance,58.0,insurance_change
can you tell me how do i get new insurance,58.0,insurance_change
i'd like to know how changes are made to my insurance policy,58.0,insurance_change
how can i make changes for my insurance policy,58.0,insurance_change
can you tell me how changes on my insurance policy can be made,58.0,insurance_change
i'd like to know how to make changes for my insurance policy,58.0,insurance_change
could you tell me how to make changes to my insurance policy,58.0,insurance_change
tell me how to change my policy,58.0,insurance_change
i need to switch insurance plans,58.0,insurance_change
can you help me switch insurance plans,58.0,insurance_change
tell me how to make changes to my insurance policy,58.0,insurance_change
how do i switch to a new insurance plan,58.0,insurance_change
can you help me switch to a new insurance plan,58.0,insurance_change
how can i change information on my insurance policy,58.0,insurance_change
how do i make changes to my insurance policy,58.0,insurance_change
tell me how to change my insurance policy,58.0,insurance_change
"i need to change my insurance policy, how",58.0,insurance_change
what kind of interest can i expect with my chase account,59.0,interest_rate
how much interest am i getting in my citibank savings,59.0,interest_rate
how much interest do i get on my citizen's savings account,59.0,interest_rate
what kind of interest am i getting from my bank of america checking,59.0,interest_rate
what's my interest rate with my capital one account,59.0,interest_rate
what is walker bank paying me in interest on my account,59.0,interest_rate
where do i go to get private client account's interest rate,59.0,interest_rate
what interest rate am i getting currently from oak bank,59.0,interest_rate
how much interest am i getting percentage wise from chase,59.0,interest_rate
what is my interest rate for my scotiabank account,59.0,interest_rate
where can i find my voca account's interest rate,59.0,interest_rate
how can i find the current interest rate for my account ending in 9012,59.0,interest_rate
what interest rate is us bank giving me on my acount,59.0,interest_rate
where do i find the interest rate for my platinum account,59.0,interest_rate
where can i locate the pnc account's interest rate,59.0,interest_rate
what is the interest rate on my auto loan,59.0,interest_rate
how much is the interest rate on my home equity loan,59.0,interest_rate
tell me what the interest rate is on my personal loan through chase,59.0,interest_rate
whats the amount of interest i'm paying on my mortgage,59.0,interest_rate
what is the interest rate at pnc,59.0,interest_rate
does my visa have international transaction fees,60.0,international_fees
are there international transaction fees associated with my td bank card,60.0,international_fees
does my american express card have any international transaction fees,60.0,international_fees
does my new bank card have any international transaction fees,60.0,international_fees
does my western union card have international transaction fees,60.0,international_fees
will i be charged if i use my card in russia,60.0,international_fees
will i be charged if i use my card in china,60.0,international_fees
i wanna know if my capital one credit card have international transaction fees,60.0,international_fees
i'd like to know if my capital one credit card have international transaction fees,60.0,international_fees
does my capital one credit card have international transaction fees,60.0,international_fees
will i be charged if i use my card in vietnam,60.0,international_fees
i need to know if my capital one credit card have international transaction fees,60.0,international_fees
i would really like to know if my capital one credit card have international transaction fees,60.0,international_fees
will i be charged if i use my card in japan,60.0,international_fees
will i get charged extra for using my card while in tulsa,60.0,international_fees
"while in tulsa, if i use my card, would i be charged more",60.0,international_fees
"say that i am in tulsa, will i be charged even more if i use my card",60.0,international_fees
"if i am in tulsa, will i get charged extra if i use my card",60.0,international_fees
using my card in tulsa won't cause me to be charged extra will it,60.0,international_fees
if i use my card in england will it cost me extra,60.0,international_fees
"if i plan on travelling to this country, do i need a visa",61.0,international_visa
do i need a visa if i go there,61.0,international_visa
"for going to that country, do i need a visa",61.0,international_visa
does one need a visa to go there,61.0,international_visa
"if i travel there, do i need a visa",61.0,international_visa
does going to taiwan require me to get an international visa,61.0,international_visa
"if i go to brazil, do i need to get an international visa",61.0,international_visa
"should i go to okinawa, does it require an international visa",61.0,international_visa
is an international visa needed to go to cyprus,61.0,international_visa
i want to go to china but am not sure if i need an international visa,61.0,international_visa
should i get an internation visa to go to switzerland,61.0,international_visa
does south korea require an international visa,61.0,international_visa
will i need an international visa to go to madagascar,61.0,international_visa
is an international visa needed for canada,61.0,international_visa
do i need an international visa to get into italy,61.0,international_visa
"if i go to uganda, do i need an international visa",61.0,international_visa
do i need a travel visa for the uk,61.0,international_visa
am i going to need a visa for traveling to canada,61.0,international_visa
does canada require a visa,61.0,international_visa
does the uk require a travel visa,61.0,international_visa
how can i jump start my car if my battery is dead,62.0,jump_start
will a jump start work if my batter is dead,62.0,jump_start
how to jump start a car,62.0,jump_start
what do i need to jump start a battery,62.0,jump_start
how do i jump start a bad battery,62.0,jump_start
what steps do i need to take to jump start my car,62.0,jump_start
i'm not sure how to jump start a car; can you help me,62.0,jump_start
how do i do a jump start on my car,62.0,jump_start
how might i go about jump starting a car,62.0,jump_start
how can i jump start a car,62.0,jump_start
can you tell me how to jump start a car,62.0,jump_start
how can i jump start my car,62.0,jump_start
show me instructions on how to jump start my car,62.0,jump_start
teach me how to jump start my car,62.0,jump_start
what do i need in order to jump start my car,62.0,jump_start
do i need jumper cables for my dead car battery,62.0,jump_start
who can jump off my dead car battery,62.0,jump_start
my car battery died and i need help,62.0,jump_start
can i get my car jumped for this dead battery,62.0,jump_start
there is no juice in my battery please help,62.0,jump_start
"on what day, month and year did i get new tires",63.0,last_maintenance
when was the last time my car was worked on,63.0,last_maintenance
when did i last get my car serviced,63.0,last_maintenance
what was the date when my car was in the shop,63.0,last_maintenance
how long since my car was in the shop,63.0,last_maintenance
when was my last oil change,63.0,last_maintenance
what was the date of my last car service,63.0,last_maintenance
when was the last time i took my car in,63.0,last_maintenance
when was the last time my car was serviced,63.0,last_maintenance
do you remember when i last got my car looked at,63.0,last_maintenance
do you know when i last took my car to get checked,63.0,last_maintenance
do you have a record of when i last got my car checked,63.0,last_maintenance
could you inform me of when i last got my car checked,63.0,last_maintenance
when did i last get my car checked,63.0,last_maintenance
when did i change my oil,63.0,last_maintenance
how long since i swapped oil,63.0,last_maintenance
when did the oil get changed,63.0,last_maintenance
how long has it been since the oil got changed out,63.0,last_maintenance
how long since my oil had a refresh,63.0,last_maintenance
when was the car last services,63.0,last_maintenance
who do i contact for lost luggage,64.0,lost_luggage
where is my luggage,64.0,lost_luggage
who can i call about my luggage,64.0,lost_luggage
howcan i locate my luggage,64.0,lost_luggage
i think i lost my luggage,64.0,lost_luggage
what to do if i lost my luggage,64.0,lost_luggage
what do i do if my luggage is lost,64.0,lost_luggage
what should i do if i lost my luggage,64.0,lost_luggage
i think my luggage is stolen,64.0,lost_luggage
what do i do if i lost my luggage,64.0,lost_luggage
what can i do if i lost my luggage,64.0,lost_luggage
my luggage is missing,64.0,lost_luggage
i think my luggage is missing,64.0,lost_luggage
my luggage is lost,64.0,lost_luggage
i was flying out of chicago on american airlines flight ab123 and my luggage is now lost,64.0,lost_luggage
my luggage is missing off of american airlines flight ab123 out of chicago,64.0,lost_luggage
what am i supposed to do if i lost my luggage,64.0,lost_luggage
what is the procedure if i lost my luggage,64.0,lost_luggage
what steps should i follow if i lost my luggage,64.0,lost_luggage
where do i report if i lost my luggage,64.0,lost_luggage
call alex,65.0,make_call
please call mark,65.0,make_call
i want to call mark,65.0,make_call
let me call mark,65.0,make_call
can we call mark,65.0,make_call
call back my mom please,65.0,make_call
start a call to cynthia,65.0,make_call
i want to call up jan,65.0,make_call
can you get a call started to martha,65.0,make_call
please call felicity,65.0,make_call
please initiate a phone call to my boss,65.0,make_call
initiate a call to robert,65.0,make_call
dial the last number that called me,65.0,make_call
call contact aj,65.0,make_call
call aj now,65.0,make_call
call aj,65.0,make_call
call aj please,65.0,make_call
call my friend aj,65.0,make_call
can you call michelle on the home phone,65.0,make_call
"siri, call jacob",65.0,make_call
can you give me a chinese meal suggestion,67.0,meal_suggestion
i would like you to suggest a chinese dish,67.0,meal_suggestion
please suggest a chinese meal,67.0,meal_suggestion
i would like you to give me a suggestion for a mexican meal,67.0,meal_suggestion
can you suggest a mexican dish,67.0,meal_suggestion
i need some good suggestions for peruvian cuisine,67.0,meal_suggestion
help me find some new dinner recipes,67.0,meal_suggestion
what would you say is a good german dinner idea,67.0,meal_suggestion
i need an italian dinner idea,67.0,meal_suggestion
any recommendations for a greek dinner,67.0,meal_suggestion
what would you say is the best meal to have for dinner,67.0,meal_suggestion
i am bored and need new dinner recommendations,67.0,meal_suggestion
i need an idea for a french dinner,67.0,meal_suggestion
whats a good chinese dinner suggestion,67.0,meal_suggestion
what would you suggest having for dinner,67.0,meal_suggestion
i need to quick dinner suggestions,67.0,meal_suggestion
what kind of meal should i eat from thailand,67.0,meal_suggestion
suggest a meal from thailand please,67.0,meal_suggestion
suggestions for thai food,67.0,meal_suggestion
give recommendations for thai food,67.0,meal_suggestion
what is the total number of pints in two quarts,69.0,measurement_conversion
can you tell me the number of ounces in a quart,69.0,measurement_conversion
what is the correct amount of ounces in a pound,69.0,measurement_conversion
how many tablespoons are there in half of a cup,69.0,measurement_conversion
i need to know how many teaspoons are equivalent to two tablesppons,69.0,measurement_conversion
give me celcius to fahrenheit,69.0,measurement_conversion
what's the equivalent of 1 cup to pounds,69.0,measurement_conversion
i need kilograms to milligrams,69.0,measurement_conversion
how do i convert a cup to ml,69.0,measurement_conversion
give me kilograms to pounds,69.0,measurement_conversion
convert 2 cups to liters,69.0,measurement_conversion
how many tablespoons is 5 teaspoons,69.0,measurement_conversion
how many teaspoons in one tablespoon,69.0,measurement_conversion
how many ounces is 2 and half cups,69.0,measurement_conversion
how many gallons is 50 liters,69.0,measurement_conversion
how many ounces in a liter,69.0,measurement_conversion
how many ounces in a cup,69.0,measurement_conversion
how many ml's are in a gallon,69.0,measurement_conversion
how many teaspoons in an ounce,69.0,measurement_conversion
how many teaspoons make up in 1 tablespoon,69.0,measurement_conversion
what if any meetings do i have today,70.0,meeting_schedule
do i have meetings with anyone today,70.0,meeting_schedule
do i have any meetings on my calendar today,70.0,meeting_schedule
do i have any meetings on my schedule today,70.0,meeting_schedule
do i have any meetings today between 9:30 and 10:30,70.0,meeting_schedule
do i have any meetings today between 9 and 10:30,70.0,meeting_schedule
do i have any meetings today between 9:20 and 10:30,70.0,meeting_schedule
do i have any meetings today between 9 and 10:15,70.0,meeting_schedule
do i have any meetings today between 9 and 10,70.0,meeting_schedule
what time am i meeting with john,70.0,meeting_schedule
what time am i meeting john,70.0,meeting_schedule
what time is my meeting with fred scheduled for,70.0,meeting_schedule
do i have any meetings coming up with dan,70.0,meeting_schedule
"i think dan scheduled a meeting today with me, can you double check please",70.0,meeting_schedule
is my schedule clear with no meetings with dan today,70.0,meeting_schedule
"what is my schedule like today, any meetings with dan",70.0,meeting_schedule
is dan aware of any meetings with me today,70.0,meeting_schedule
how many meetings do i have today,70.0,meeting_schedule
read me my meeting schedule,70.0,meeting_schedule
please tell me my meeting schedule,70.0,meeting_schedule
what is the minimum amount due on my cable bill,71.0,min_payment
what is the minimum payment,71.0,min_payment
whats the minimum payment on my electric bill,71.0,min_payment
how little can i pay on my phone bill,71.0,min_payment
what is the least i can pay towards my car bill,71.0,min_payment
what's the least i can pay towards this bill,71.0,min_payment
how little can i pay towards my car insurance,71.0,min_payment
is there a minimum amount accepted,71.0,min_payment
tell me the least i can pay,71.0,min_payment
what is the minimum payment for comcast,71.0,min_payment
what is the least i can pay on my mortgage bill,71.0,min_payment
what would be the least i could pay on this bill,71.0,min_payment
could you tell me my bill's minimum payment,71.0,min_payment
what's the least amount i can pay on this bill,71.0,min_payment
what's the minimum payment on my bill,71.0,min_payment
what's my bill's minimum payment,71.0,min_payment
i'd like to know my minimum payment please,71.0,min_payment
what's the minimum due for my electric bill,71.0,min_payment
lowest amount for cable bill,71.0,min_payment
what is the minimum payment due on my visa,71.0,min_payment
how well is the gas mileage while i'm in the city,72.0,mpg
how's my gas mileage in citys,72.0,mpg
