utterance,label,intent
where is the closest restaurant,53,recommendation_locations
is there a sports bar near kansas city plaza area,53,recommendation_locations
where should i go eat tonight,53,recommendation_locations
i'm looking for a casual restaurant for a dinner date,53,recommendation_locations
where is the shopping mall for shirts,53,recommendation_locations
what shops are near me,53,recommendation_locations
when does the closest bar close,53,recommendation_locations
where can i find the nearest irish pub in my area,53,recommendation_locations
give me some cafes near downtown fort lauderdale,53,recommendation_locations
where is the best place to buy party supplies in town,53,recommendation_locations
where can i got to grab some drinks in west chester,53,recommendation_locations
where is the closer starbucks,53,recommendation_locations
what is the best hardware store near me,53,recommendation_locations
where is mcdo,53,recommendation_locations
can you recommend any pub in mg road,53,recommendation_locations
find grocery store with an organic section near me,53,recommendation_locations
is there any chinese places in benton ar,53,recommendation_locations
tell me where the local shopping district is,53,recommendation_locations
play a movie i'll like,54,recommendation_movies
what time will a movie be shown tomorrow,54,recommendation_movies
what new movies available today,54,recommendation_movies
suggest a good genre movie that came out recently,54,recommendation_movies
please recommend a movie,54,recommendation_movies
what is the highest rated movie this week,54,recommendation_movies
recommend a movie for me,54,recommendation_movies
do you recommend any movies that are currently playing in me area,54,recommendation_movies
what is the highest rated movie now out,54,recommendation_movies
what is the best movie to watch this weekend,54,recommendation_movies
send a complaint to sony about this tv that quit working,55,social_post
write complaint to wallmart,55,social_post
please tweet about the problem i m facing with the product of company,55,social_post
open gallery post video name,55,social_post
complain to amazon customer service for me,55,social_post
tell comcast i am still on hold,55,social_post
tweet that there was an insect in the chocolate packet,55,social_post
post new status,55,social_post
lets send a tweet,55,social_post
i want to tweet a complaint on apples phone issues,55,social_post
tweet to ikea costumer service the following i'm not happy with this new klm product,55,social_post
tweet at quote unquote,55,social_post
tweet customer service not good for lpg service in my twitter account,55,social_post
comcast sucks put that on their twitter account,55,social_post
tweet my complaint to @nsa,55,social_post
tweet terrible service,55,social_post
hashtag loving this weather post to twitter,55,social_post
send a tweet to apple that their batteries drain too fast,55,social_post
complain to mcdonalds twitter about my burger,55,social_post
who is doing facebook live right now,56,social_query
tell me what's going on snap chat,56,social_query
what's the most popular story on my facebook newsfeed,56,social_query
how many notifications do i have on facebook,56,social_query
please check the trending topics on twitter,56,social_query
read me new post on my feed,56,social_query
get me updates from kenny's facebook from the weekend,56,social_query
did anyone get engaged or give birth among my online friends,56,social_query
did anyone like my photo i just posted,56,social_query
show me the posts of my friends in the last hour,56,social_query
may i know what is trending in social media,56,social_query
find updates from vicki's facebook from mardi gras day,56,social_query
open social media account,56,social_query
hi what is happening in twitter today,56,social_query
did anyone message me on facebook,56,social_query
take me to the most popular post,56,social_query
are there any interesting stuff happened today in my twitter,56,social_query
what the highest likes on facebook,56,social_query
please call china wok and order number seven,57,takeaway_order
place order to pizza takeout for seven pm,57,takeaway_order
can i order out,57,takeaway_order
order two large pizzas and pieces of hot wings from dominoes,57,takeaway_order
order me a bowl from chipotle takeout,57,takeaway_order
order a pizza for me,57,takeaway_order
place order for a chicken manchow soup from wangs kitchen restaurant,57,takeaway_order
hey order a pizza pie with extra cheese,57,takeaway_order
i want to order food,57,takeaway_order
call for takeout,57,takeaway_order
is there any good chinese takeout that's open late,57,takeaway_order
i would like to pickup a veggie sub with a cookie from subway,57,takeaway_order
pull up the menu for the closest mexican restaurant,57,takeaway_order
what takeout places are near me,57,takeaway_order
place order of one pizza,57,takeaway_order
find me the nearest chinese for delivery,57,takeaway_order
order a pizza from pizza express,57,takeaway_order
get me a turkey jimmy johns sub and set it to be delivered at five pm tonight,57,takeaway_order
order a smoked meat platter from beanos,57,takeaway_order
where can i order pizza for delivery,58,takeaway_query
does pings do takeaway,58,takeaway_query
i need to know if mr pizza delivers,58,takeaway_query
what's the exact time we get food delivered once we place an order for food,58,takeaway_query
how long until i receive my food,58,takeaway_query
check delivery options for the restaurant,58,takeaway_query
does louie's do take out,58,takeaway_query
where are my takeaway order,58,takeaway_query
is my order at domino's ready,58,takeaway_query
hi there do you offer home delivery for orders,58,takeaway_query
can they provide takeaway,58,takeaway_query
restaurant order status,58,takeaway_query
when is my takeaway arriving,58,takeaway_query
find out if kfc delivers please,58,takeaway_query
do they deliver home,58,takeaway_query
please see if chili's has delivery,58,takeaway_query
what is the status of my order no,58,takeaway_query
please see if the restaurant chili's has delivery as an option,58,takeaway_query
can they do delivery,58,takeaway_query
where can i book a train ticket to oregon,59,transport_query
navigation search,59,transport_query
what time does the train leave philadelphia,59,transport_query
please let me know the time of train northern rail,59,transport_query
directions please,59,transport_query
how far away is the nearest rest stop,59,transport_query
what are the train times for today,59,transport_query
how much long until northern rail arrives at kings cross station,59,transport_query
show me the train schedules to the metropolitan opera house,59,transport_query
get route for los angles from here,59,transport_query
direction to local train station,59,transport_query
what is the train schedule to denver,59,transport_query
how long does it take to get from here to chicago by train,59,transport_query
when i should leave to office,59,transport_query
when is the train coming,59,transport_query
how much time is a train to there,59,transport_query
find nearest train station,59,transport_query
train leaving,59,transport_query
get me to the nearest train station,59,transport_query
request a driver for uber in five minutes,60,transport_taxi
order me an uber ride please,60,transport_taxi
call yellow cab,60,transport_taxi
find an uber that can get me to the airport now,60,transport_taxi
book me a taxi from castle street to airport,60,transport_taxi
call a taxi,60,transport_taxi
book a taxi,60,transport_taxi
book an uber to pick me up outside of long island bar right now,60,transport_taxi
call a taxi to pick me up at work,60,transport_taxi
find an uber driver available for tonight after ten pm,60,transport_taxi
book me an uber,60,transport_taxi
schedule an uber in twenty minutes to tesco on fifth street,60,transport_taxi
get me a taxi to the airport right now,60,transport_taxi
have a taxi pick me up,60,transport_taxi
book me a uber for tomorrow night at six pm,60,transport_taxi
book for me an uber taxi to carmen drive,60,transport_taxi
uber,60,transport_taxi
book a taxi to start from here,60,transport_taxi
book me a train ticket to chicago for tomorrow morning before ten,61,transport_ticket
find out the the train arrival time and book me,61,transport_ticket
google train tickets to washington dc,61,transport_ticket
book ticket for paris by train,61,transport_ticket
book me a train ticket,61,transport_ticket
book a train ticket to canada this evening,61,transport_ticket
book me on a train leaving penn station tomorrow travelling to any city more than two hundred miles away,61,transport_ticket
get me two train tickets from where i am now to dallas arriving before dark,61,transport_ticket
book and pay for a train ticket to denver for saturday,61,transport_ticket
please book a train ticket from london to manchester,61,transport_ticket
google i need one train ticket to new york can you book that for me,61,transport_ticket
i need to buy a train ticket,61,transport_ticket
book a ticket in irctc website from sbc to mdu on may two for stored passenger list,61,transport_ticket
google search booking train ticket,61,transport_ticket
please purchase a amtrak ticket from las vegas nevada to lakeland florida leaving on the first of april,61,transport_ticket
book the the next train ticket to chennai,61,transport_ticket
find me a train ticket to boston,61,transport_ticket
get me a ride on the commuter train from nj to ny,61,transport_ticket
open irctc application and go to book ticket,61,transport_ticket
is it possible to drive now in ohio,62,transport_traffic
how is traffic in city,62,transport_traffic
what is the current traffic,62,transport_traffic
is there any traffic,62,transport_traffic
are there are any delays on my commute,62,transport_traffic
what the traffic condition outside my office,62,transport_traffic
in jodhpur traffic level is very low,62,transport_traffic
outside traffic status please,62,transport_traffic
show me the current traffic nearby me,62,transport_traffic
give information about the traffic near my location please,62,transport_traffic
just how bad is traffic on my commute,62,transport_traffic
how much traffic does atlanta georgia usually have,62,transport_traffic
what is the traffic like right now on telegraph,62,transport_traffic
what's the traffic this morning,62,transport_traffic
accident or normal traffic,62,transport_traffic
how long will it take me to get to park avenue considering current traffic,62,transport_traffic
what are the traffic conditions on the one hundred and one,62,transport_traffic
how's the traffic downtown,62,transport_traffic
how is traffic on the highway,62,transport_traffic
do i have to bring umbrella for tonight party,63,weather_query
should i wear gloves tonight,63,weather_query
will it rain in the noon,63,weather_query
how will be the weather at night,63,weather_query
will the temperature be higher than forty tomorrow,63,weather_query
ask for the weather today morning,63,weather_query
is summer going on,63,weather_query
do you think i can wear sandals or should i wear sneakers tonight at seven pm,63,weather_query
show me the weather forecast for the next three three days,63,weather_query
are you sure its going to rain tomorrow,63,weather_query
will i need my snow boots this afternoon,63,weather_query
do i need to wear sunscreen today,63,weather_query
what is the temperature today,63,weather_query
what is the weather next week,63,weather_query
what is the climate here today,63,weather_query
let me know when the next cold front is expected,63,weather_query
i am gonna need an umbrella today after sunset,63,weather_query
google what is the temperature outside,63,weather_query
are there any tornado warnings today,63,weather_query
